id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
1,2024-11-27,Teclado Mecánico,Accesorios,7,,5504.52,Bogotá,Sofía Díaz,,3
2,2025-10-07,Impresora Láser,,10,1138.04,11380.4,Pereira,Ana Torres,,1
3,2024-04-09,Cargador USB-C,Accesorios,2,683.78,1367.56,Cali,,Teléfono,3
4,2025-04-04,Silla Ergonómica,Mobiliario,10,,11765.1,Bogotá,Sofía Díaz,Teléfono,2
5,2025-08-31,Disco SSD 1TB,,10,959.32,9593.2,Bogotá,Ana Torres,Marketplace,4
6,,Audífonos BT,Accesorios,3,738.94,,Santa Marta,Ana Torres,Tienda Física,3
7,2024-10-12,Router WiFi6,Redes,7,1183.96,8287.72,Pereira,,Tienda Física,1
8,2024-05-08,,,9,,,Barranquilla,Carlos Pérez,Teléfono,
9,2024-06-03,Cargador USB-C,Accesorios,2,1139.5,2279.0,,Ana Torres,Tienda Física,5
10,,Mouse Inalámbrico,Accesorios,6,,5353.92,,Jorge Ramírez,Tienda Física,5
11,2024-09-24,Cargador USB-C,Accesorios,6,1091.29,6547.74,Bucaramanga,Luis Gómez,Marketplace,2
12,2024-01-29,Micrófono USB,Accesorios,5,574.6,,,Jorge Ramírez,Marketplace,4
13,2025-09-16,Lámpara LED,Oficina,1,583.18,583.18,Bucaramanga,Jorge Ramírez,Online,1
14,2025-02-15,,Redes,2,873.89,1747.78,Medellín,Luis Gómez,Online,2
15,,Mouse Inalámbrico,Accesorios,9,903.15,8128.35,Medellín,Carlos Pérez,,2
16,2025-11-09,,Cómputo,9,513.44,4620.96,,,Tienda Física,
17,2025-11-29,Cargador USB-C,,,673.2,,Bogotá,,Online,2
18,2024-07-23,,Redes,5,551.03,2755.15,Santa Marta,,,5
19,,Webcam HD,Accesorios,2,267.04,534.08,Cartagena,Ana Torres,Tienda Física,3
20,2025-03-17,Cargador USB-C,,7,416.85,,Cali,Marta Ruiz,Marketplace,
21,2024-08-22,Base Notebook,Accesorios,2,114.61,229.22,Cartagena,Ana Torres,Tienda Física,3
22,2024-10-12,Laptop Pro 14,,3,,1557.0,Bogotá,Marta Ruiz,Online,1
23,2024-05-12,Laptop Pro 14,Cómputo,9,855.8,7702.2,Bogotá,Luis Gómez,Marketplace,1
24,2024-02-07,Laptop Pro 14,,1,883.7,883.7,Cali,Sofía Díaz,Teléfono,2
25,,"Monitor 27""",Cómputo,3,494.57,,Bucaramanga,Ana Torres,Tienda Física,1
26,2024-10-27,,Cómputo,8,234.64,,Cartagena,Carlos Pérez,Online,3
27,,Cargador USB-C,Accesorios,4,309.09,1236.36,,Ana Torres,Marketplace,1
