id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
1,2024-03-24,Disco SSD 1TB,Almacenamiento,1,902.59,902.59,Barranquilla,Marta Ruiz,Tienda Física,1
2,2025-10-29,Laptop Pro 14,Cómputo,1,1140.29,1140.29,Cali,Ana Torres,Tienda Física,2
3,2024-05-09,Disco SSD 1TB,Almacenamiento,2,683.3,1366.6,Cali,Carlos Pérez,Marketplace,3
4,2024-06-20,"Tablet 10""",Cómputo,10,1157.03,11570.3,Bogotá,Luis Gómez,Marketplace,1
5,2025-08-15,Laptop Pro 14,Cómputo,5,697.32,3486.6,Pereira,Carlos Pérez,Tienda Física,1
6,2025-08-29,Router WiFi6,Redes,4,135.75,543.0,Cartagena,Jorge Ramírez,Online,5
7,2024-02-12,Audífonos BT,Accesorios,9,522.63,4703.67,Bucaramanga,Ana Torres,Marketplace,1
8,2025-03-06,Lámpara LED,Oficina,8,140.06,1120.48,Bucaramanga,Jorge Ramírez,Teléfono,2
9,2025-03-21,Teclado Mecánico,Accesorios,9,1159.09,10431.81,Cartagena,Sofía Díaz,Teléfono,4
10,2025-03-22,Lámpara LED,Oficina,10,333.05,3330.5,Cali,Ana Torres,Marketplace,4
11,2024-09-06,Micrófono USB,Accesorios,8,690.27,5522.16,Pereira,Marta Ruiz,Online,4
12,2024-11-28,Teclado Mecánico,Accesorios,8,266.36,2130.88,Cartagena,Marta Ruiz,Marketplace,5
13,2024-10-09,Cargador USB-C,Accesorios,1,627.2,627.2,Cali,Ana Torres,Tienda Física,4
14,2025-05-15,Cargador USB-C,Accesorios,4,833.37,3333.48,Santa Marta,Carlos Pérez,Online,1
15,2024-10-28,"Monitor 27""",Cómputo,7,834.77,5843.39,Cartagena,Jorge Ramírez,Marketplace,4
16,2025-07-20,Cargador USB-C,Accesorios,6,519.22,3115.32,Bucaramanga,Marta Ruiz,Teléfono,3
17,2024-11-09,Silla Ergonómica,Mobiliario,4,157.98,631.92,Cali,Marta Ruiz,Online,5
18,2024-07-08,"Monitor 27""",Cómputo,4,890.25,3561.0,Cartagena,Jorge Ramírez,Marketplace,1
19,2024-07-17,Silla Ergonómica,Mobiliario,4,442.64,1770.56,Cartagena,Ana Torres,Tienda Física,3
20,2024-02-16,Laptop Pro 14,Cómputo,9,361.18,3250.62,Medellín,Jorge Ramírez,Teléfono,1
21,2024-01-13,"Tablet 10""",Cómputo,5,571.24,2856.2,Santa Marta,Marta Ruiz,Tienda Física,1
22,2024-09-15,Lámpara LED,Oficina,8,150.19,1201.52,Bogotá,Carlos Pérez,Teléfono,1
23,2025-08-13,Impresora Láser,Oficina,1,194.8,194.8,Cartagena,Ana Torres,Tienda Física,1
24,2025-07-25,Micrófono USB,Accesorios,7,733.49,5134.43,Cali,Sofía Díaz,Teléfono,4
25,2025-03-29,Silla Ergonómica,Mobiliario,10,1188.19,11881.9,Cartagena,Sofía Díaz,Online,5
26,2024-04-11,Micrófono USB,Accesorios,4,756.24,3024.96,Cartagena,Jorge Ramírez,Online,2
27,2024-09-02,Teclado Mecánico,Accesorios,9,103.95,935.55,Barranquilla,Carlos Pérez,Teléfono,5
28,2025-04-26,Silla Ergonómica,Mobiliario,1,289.3,289.3,Cartagena,Jorge Ramírez,Teléfono,1
29,2024-08-27,Base Notebook,Accesorios,5,948.58,4742.9,Cali,Carlos Pérez,Online,5
30,2024-08-18,Impresora Láser,Oficina,3,1091.47,3274.41,Medellín,Ana Torres,Online,2
31,2024-11-10,"Tablet 10""",Cómputo,10,1106.61,11066.1,Santa Marta,Ana Torres,Teléfono,3
32,2025-02-16,Silla Ergonómica,Mobiliario,9,654.88,5893.92,Santa Marta,Ana Torres,Online,4
33,2024-11-26,"Tablet 10""",Cómputo,5,45.65,228.25,Cali,Jorge Ramírez,Online,3
34,2025-08-13,Laptop Pro 14,Cómputo,3,572.54,1717.62,Santa Marta,Marta Ruiz,Tienda Física,5
35,2025-03-22,Impresora Láser,Oficina,8,1163.33,9306.64,Santa Marta,Marta Ruiz,Teléfono,3
