id_transaccion,fecha,producto,ciudad,tipo_transaccion,cantidad,precio_unitario,monto_neto,margen_pct
1,2024-04-02,Monitor 27,Medellín,Venta,5,1012.792,5063.96,35.57
2,2024-03-31,Audífonos BT,Bucaramanga,Ajuste Contable,8,656.358,-112.22,-1.89
3,2025-03-15,Laptop Pro 14,Cartagena,Ajuste Contable,5,64.135,-269.69,4.12
4,2025-04-20,Monitor 27,Bucaramanga,Venta,7,290.215,2031.5,25.7
5,2025-03-14,Monitor 27,Barranquilla,Venta,4,502.029,2008.12,17.8
6,2024-04-19,Webcam HD,Cali,Venta,6,444.998,2669.99,13.67
7,2024-06-28,Teclado Mecánico,Medellín,Venta,5,672.295,3361.47,23.22
8,2025-10-13,Teclado Mecánico,Cali,Ajuste Contable,7,994.361,85.95,4.82
9,2025-11-04,Mouse Inalámbrico,Medellín,Venta,1,982.915,982.91,33.63
10,2024-11-17,Silla Ergonómica,Cali,Venta,2,726.497,1452.99,37.31
11,2025-05-13,Mouse Inalámbrico,Bogotá,Venta,5,665.938,3329.69,10.52
12,2025-02-05,Webcam HD,Bogotá,Venta,3,768.997,2306.99,7.8
13,2025-10-14,Audífonos BT,Bucaramanga,Venta,6,851.167,5107.0,28.11
14,2024-01-04,Laptop Pro 14,Medellín,Venta,4,595.104,2380.42,24.37
15,2025-06-25,Webcam HD,Bogotá,Venta,8,262.802,2102.42,43.32
16,2024-07-07,Monitor 27,Barranquilla,Ajuste Contable,6,543.573,147.28,-9.8
17,2025-07-25,Mouse Inalámbrico,Bucaramanga,Devolución,5,231.113,-1155.57,-25.02
18,2025-02-26,Mouse Inalámbrico,Cartagena,Venta,4,349.647,1398.59,40.27
19,2024-01-29,Monitor 27,Cali,Venta,8,742.546,5940.37,36.49
20,2024-01-27,Audífonos BT,Cartagena,Venta,5,126.062,630.31,19.77
21,2025-02-07,Audífonos BT,Bogotá,Venta,1,1008.936,1008.94,10.99
