id_venta,fecha,producto,categoria,cantidad,precio_unitario,total,ciudad,vendedor,canal,satisfaccion_cliente
1,2025-10-16,Mouse Inalámbrico,Accesorios,1,893.74,893.74,Cali,Luis Gómez,Tienda Física,1
2,2025-11-23,Router WiFi6,Redes,9,118.02,1062.18,Pereira,Ana Torres,Online,1
3,2024-08-11,"Monitor 27""",Cómputo,9,728.39,6555.51,Cali,Jorge Ramírez,Teléfono,2
4,2025-04-04,"Tablet 10""",Cómputo,5,974.18,4870.9,Barranquilla,Luis Gómez,Teléfono,3
5,2024-10-11,Teclado Mecánico,Accesorios,4,1149.3,4597.2,Bucaramanga,Ana Torres,Online,4
6,2024-04-09,Audífonos BT,Accesorios,6,730.42,4382.52,Barranquilla,Jorge Ramírez,Teléfono,5
7,2024-05-07,Base Notebook,Accesorios,7,108.38,758.66,Cartagena,Jorge Ramírez,Marketplace,5
8,2024-07-15,Router WiFi6,Redes,2,69.3,138.6,Cali,Marta Ruiz,Online,2
9,2024-04-13,Webcam HD,Accesorios,5,552.29,2761.45,Bucaramanga,Luis Gómez,Marketplace,3
10,2024-08-02,Impresora Láser,Oficina,5,846.66,4233.3,Bogotá,Sofía Díaz,Tienda Física,5
11,2024-09-07,Teclado Mecánico,Accesorios,8,464.65,3717.2,Cali,Jorge Ramírez,Marketplace,1
12,2024-08-22,Lámpara LED,Oficina,1,968.98,968.98,Pereira,Marta Ruiz,Online,2
13,2025-08-03,Base Notebook,Accesorios,6,266.96,1601.76,Santa Marta,Carlos Pérez,Teléfono,2
14,2024-09-28,Teclado Mecánico,Accesorios,4,897.81,3591.24,Cartagena,Jorge Ramírez,Teléfono,5
15,2025-02-12,Audífonos BT,Accesorios,4,1196.83,4787.32,Medellín,Sofía Díaz,Teléfono,1
16,2024-02-18,Lámpara LED,Oficina,2,196.12,392.24,Medellín,Jorge Ramírez,Teléfono,5
17,2024-03-06,Webcam HD,Accesorios,7,721.13,5047.91,Santa Marta,Sofía Díaz,Marketplace,5
18,2024-01-12,Impresora Láser,Oficina,2,822.83,1645.66,Cartagena,Jorge Ramírez,Marketplace,1
19,2024-10-27,Webcam HD,Accesorios,3,552.66,1657.98,Cartagena,Sofía Díaz,Tienda Física,5
20,2024-04-18,Lámpara LED,Oficina,5,1012.38,5061.9,Cali,Luis Gómez,Marketplace,2
21,2025-07-06,Micrófono USB,Accesorios,9,1103.41,9930.69,Bucaramanga,Carlos Pérez,Online,1
22,2025-01-06,Base Notebook,Accesorios,5,298.75,1493.75,Cali,Sofía Díaz,Online,1
23,2025-05-12,Lámpara LED,Oficina,2,1173.91,2347.82,Medellín,Luis Gómez,Teléfono,5
24,2024-06-18,Silla Ergonómica,Mobiliario,9,1048.83,9439.47,Pereira,Luis Gómez,Tienda Física,3
25,2025-02-12,Impresora Láser,Oficina,6,534.15,3204.9,Santa Marta,Ana Torres,Tienda Física,2
26,2024-03-06,Audífonos BT,Accesorios,1,712.15,712.15,Cali,Sofía Díaz,Tienda Física,1
27,2024-03-13,Router WiFi6,Redes,1,286.3,286.3,Barranquilla,Marta Ruiz,Online,5
28,2024-08-31,Silla Ergonómica,Mobiliario,8,268.87,2150.96,Medellín,Jorge Ramírez,Teléfono,2
29,2025-04-29,Micrófono USB,Accesorios,7,240.64,1684.48,Bogotá,Jorge Ramírez,Teléfono,3
30,2025-03-09,Webcam HD,Accesorios,8,1038.65,8309.2,Barranquilla,Jorge Ramírez,Online,1
31,2025-02-16,Router WiFi6,Redes,6,963.7,5782.2,Bogotá,Luis Gómez,Tienda Física,2
32,2025-07-03,Disco SSD 1TB,Almacenamiento,3,514.93,1544.79,Cartagena,Carlos Pérez,Tienda Física,1
33,2025-03-29,Micrófono USB,Accesorios,9,131.02,1179.18,Barranquilla,Ana Torres,Tienda Física,2
34,2025-02-20,Disco SSD 1TB,Almacenamiento,8,268.29,2146.32,Pereira,Ana Torres,Tienda Física,4
35,2024-01-03,Webcam HD,Accesorios,5,1112.92,5564.6,Santa Marta,Marta Ruiz,Teléfono,5
36,2025-11-08,Router WiFi6,Redes,8,198.43,1587.44,Cartagena,Luis Gómez,Online,5
37,2025-07-09,Laptop Pro 14,Cómputo,6,82.74,496.44,Santa Marta,Sofía Díaz,Tienda Física,1
38,2025-06-04,Mouse Inalámbrico,Accesorios,3,96.2,288.6,Bogotá,Jorge Ramírez,Tienda Física,4
39,2024-05-02,Base Notebook,Accesorios,10,306.77,3067.7,Barranquilla,Sofía Díaz,Online,4
40,2025-11-04,"Tablet 10""",Cómputo,10,634.5,6345.0,Cartagena,Luis Gómez,Marketplace,2
41,2024-09-28,Webcam HD,Accesorios,3,810.95,2432.85,Cartagena,Carlos Pérez,Marketplace,1
42,2024-01-10,Disco SSD 1TB,Almacenamiento,10,1198.17,11981.7,Bogotá,Ana Torres,Tienda Física,5
43,2024-09-28,Teclado Mecánico,Accesorios,6,1058.82,6352.92,Cali,Marta Ruiz,Marketplace,2
44,2025-03-24,Lámpara LED,Oficina,9,848.69,7638.21,Barranquilla,Jorge Ramírez,Marketplace,1
45,2024-05-17,Silla Ergonómica,Mobiliario,2,1069.31,2138.62,Medellín,Marta Ruiz,Marketplace,5
46,2024-08-03,Router WiFi6,Redes,6,256.26,1537.56,Cartagena,Sofía Díaz,Teléfono,3
47,2024-02-22,Mouse Inalámbrico,Accesorios,7,997.78,6984.46,Barranquilla,Ana Torres,Marketplace,2
48,2025-10-14,Silla Ergonómica,Mobiliario,3,893.36,2680.08,Pereira,Sofía Díaz,Online,1
