id_registro,fecha,categoria,producto,monto
1,2024-01-01,Electrónica,Gadget Estándar,500
2,2024-01-02,Electrónica,Gadget Estándar,600
3,2024-01-03,Electrónica,Gadget Estándar,700
4,2024-01-04,Electrónica,Gadget Estándar,800
5,2024-01-05,Electrónica,Gadget Estándar,900
6,2024-01-06,Electrónica,Gadget Estándar,1000
7,2024-01-07,Electrónica,Gadget Estándar,1100
8,2024-01-08,Electrónica,Gadget Estándar,1200
9,2024-01-09,Electrónica,Gadget Estándar,1300
10,2024-01-10,Electrónica,Gadget Estándar,1400
11,2024-02-01,Ropa,Prenda Básica,100
12,2024-02-02,Ropa,Prenda Básica,200
13,2024-02-03,Ropa,Prenda Básica,300
14,2024-02-04,Ropa,Prenda Básica,400
15,2024-02-05,Ropa,Prenda Básica,500
16,2024-02-06,Ropa,Prenda Básica,600
17,2024-02-07,Ropa,Prenda Básica,700
18,2024-02-08,Ropa,Prenda Básica,800
19,2024-03-01,Hogar,Renovación Mayor,5000000
20,2024-03-02,Hogar,Artículo Doméstico,2000
21,2024-03-03,Hogar,Artículo Doméstico,3000
22,2024-03-04,Hogar,Artículo Doméstico,4000
23,2024-03-05,Hogar,Artículo Doméstico,5000
24,2024-03-06,Hogar,Artículo Doméstico,6000
25,2024-04-01,Papelería,Insumo Micro,0.001
26,2024-04-02,Papelería,Insumo Micro,0.002
27,2024-04-03,Papelería,Insumo Micro,0.003
28,2024-04-04,Papelería,Insumo Micro,0.004
29,2024-04-05,Papelería,Insumo Micro,0.005
30,2024-04-06,Papelería,Insumo Micro,0.006
31,2024-05-01,Servicios,Plan Mensual,250
32,2024-05-02,Servicios,Plan Mensual,250
33,2024-05-03,Servicios,Plan Mensual,250
34,2024-05-04,Servicios,Plan Mensual,250
35,2024-05-05,Servicios,Plan Mensual,250
36,2024-05-06,Servicios,Plan Mensual,250
37,2024-05-07,Servicios,Plan Mensual,250
38,2024-05-08,Servicios,Plan Mensual,250
39,2024-05-09,Servicios,Plan Mensual,250
40,2024-05-10,Servicios,Plan Mensual,250
